id,subject,description,tamanho
18763,"Testes do arquivo de retorno total boletos(caixa)",,3
20179,"Não é possivel imprimir corretamente o campo quantidade na NF-e pois só está permitindo 2 casas decimais.","Thi, se vc olhar o campo de quantidade vc vai reparar que uma tem 2 casas decimais e outra 4, sendo que a de 2 foi reimpressa pelo nosso sistema e a 4 pelo emissor, ambos feitos a partir do mesmo xml. Com o nosso arredondando para 2 tava causando problema pro cliente pq o valor acaba mudando por causa do arredondamento",3
17355,"Alterar o foco dos botões e solicitar confirmação de rotinas sem volta","*Obs.:* Nesta história devem ser identificadas todas as telas do sistema que precisam de confirmação. Abaixo seguem as já identificadas.

*Correções identificadas no CrowdTest*
1. Alterar o foco dos botões de confirmação de ""sim"" para ""não"":
1.1 Confirmação de cancelar item
1.2 Confirmação de cancelar venda

2. Adicionar confirmação às seguintes ações:
2.1 Fechar o caixa
2.2 Entrada de suprimento
2.3 Redução Z

3. Habilitar o uso da tecla ESC nas telas:
3.1 Prévia de fechamento.
3.2 Nota fiscal (F9)

4. Ao adicionar um produto na tela de nota fiscal, mudar o foco para o botão ""incluir""

*Como implementar?*
- Identificar os locais de mudança; 
- Alterar o foco dos botões;
- Confirmar ação;
- Testes;",3
17249,"Remover ou alterar todas as evidências ""Dincash""","Remover ou alterar em todos os pontos do sistema as evidências ""Dincash"".

*Como implementar?*
- Localização de conceito;
- Teste;
- Alteração do nome Dincash em pontos do log; (Bug) ",3
20378,"Aplicação dos parâmetros","h1. Checklist

|Parâmetros|Feito?|Passou?|Obs|
|Gerenciamento de créditos do cliente|Não|Não|Pedido de venda, Orçamento, outras Saidas|
|Gerenciamento de Títulos atrasados|Sim|Não|Contas a receber, liberação de venda, pedido de venda|
|Digitar preço na venda balcão|Sim|Sim|Pedido de venda, Orcamento, Outras saidas, outras entradas|
|Controlar Estoque Negativo|Sim|Não|Pedido de venda, balanço, estoque, cadastro do produto|
|-Tratar comissão por título-||| Cadastro do vendedor, venda balcão, pedido de venda, outras saidas, outras entradas|
|Mostrar Preço de custo na consulta de produto|Sim|Sim| cadastro do produto, pedido de venda, outras saidas, notas fiscal eletronica|
|Natureza da operação de vendas|Sim|Sim| Cadastro de natureza de operação, pedido de venda, outras saidas, orcamento|
|Validado do orçamento|Não|Não|Orçamento, pedido de venda|
|-Solicitar Indicador-|||pedido de venda|
|-Tratar desconto/acréscimos na comissão-|||Pedido de venda, orcamento, outras saidas, outradas entradas|
|-Imprimir juros/descontos no recibo-|||recebimento de titulos, pedido de venda, outras saidas|
|-Imprimir saldo do cliente no recibo-|||pedido de venda, outras saidas, orcamento|
|-Imprimir tipo de baixa no recibo-|||Baixa de titulos, contas a receber, outras saidas, pedido de venda|
|-Consistência de cheque devolvido-|||Pedido de venda, outras saidas, outras entradas, orçamento|
|Quantidade de casas decimais do valor unitário|Sim|Sim|pedido de venda, orçamento, balanco, outras entradas, outras saidas, cadastro do produto, nota fiscal eletronica|
|Identificação de Balança|Sim||PDV|
|Leitura do cód. da balança por valor|Sim||PDV|
|Tamanho do cód. De barras da balança|Sim||PDV|
|Desprezar os zeros do cód. Barras de balança|Sim||PDV|
|Início da leitura do código de barras|Sim||PDV|
",3
20874,"Sistema não está conseguindo associar as informações de permissão ao grupo de usuario.","*Comportamento observado:*

- Ao criar um novo grupo de permissão o sistema não está realizando as associações com as permissões de sistema, fazendo com que o grupo não seja gravado.

*Comportamento esperado:*

- Que ao criar um novo grupo de usuários e realizar a associação com as permissões existentes o sistema grave corretamente as associações e consequentemente o grupo criado.",3
18145,"Sistema aborta ao apagarmos o campo Cliente e dermos Page Down em Cancelamento de NFe","Sistema aborta ao apagarmos o campo Cliente e dermos Page Down em Cancelamento de NFe;

*1) Qual o comportamento observado?*
Foi observado que ao preenchermos o campo Cliente e depois o apagarmos, ao dermos Page Down, o sistema aborta automaticamente; 

*2) Quais as etapas para reproduzir o comportamento observado?*
Vendas > Movimentos > Cancelamento de NFe > Preenche o campo Cliente e depois o apaga > Pressiona Page Down no campo > Sistema aborta automaticamente;

*3) Qual o comportamento esperado?*
Espera-se que ao apagarmos o campo Cliente e dermos Page Down, o sistema não aborte e abra à janela de pesquisa de clientes;

*4) Quais as etapas para executar o comportamento esperado?*
Vendas > Movimentos > Cancelamento de NFe > Preenche o campo Cliente e depois o apaga > Pressiona Page Down no campo > Sistema exibe a janela de pesquisa de clientes;

h3. Observação rápida:

1- Ao realizarmos o mesmo processo no campo Nota Fiscal, o sistema exibe na janela de pesquisa do campo o registro apagado anteriormente, quando deveria exibir todos os registros daquele Cliente selecionado.",3
16969,"Criação do conversor Aniani","• Breve descrição do caso:

Criação do conversor para o cliente Aniani. Banco MySQL.
",3
18052,"Permitir o uso do sistema por 3 dias após instalação","*Como:* Product Owner
*Quero:* Permitir 3 dias de uso após a instalação
*Para:* Facilitar o processo de instalação em novos clientes

*Critério de validação* 
* Poder utilizar o sistema por 3 dias, assim que houver a instalação
* Bloquear o uso após o prazo, solicitando o arquivo

*Como implementar* 
* Após a instalação, liberar o cliente para uso por 3 dias
* Após passar o prazo, o sistema deve solicitar o arquivo de licença",3
18913,"Importação de XML - Erro na importação de arquivo XML sem valor de ICMS normal e com valor de ICMS de substituição ","*1) Qual o comportamento observado?*
No lançamento de nota de compra, ao importar um arquivo XML sem valor de ICMS normal destacado, com valor de ICMS de substituição e com CSOSN 202, os valores calculados não fecham com os valores da nota, impossibilitando o lançamento desse tipo de nota pela rotina de importação de XML.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Movimento - Digitar NF de Compra;
2- Clicar no botão 'XML';
3- Localizar o arquivo a ser importado e fazer a associação dos produtos;
4- Verificar as diferenças apresentadas na tela de resumo (F6), mesmo reprocessando todos os produtos da nota, o valor da base e do ICMS de substituição não são calculados.

*3) Qual o comportamento esperado?*
É esperado que ao importar um arquivo XML no lançamento de nota de compra, o sistema calcule corretamente todos os impostos destacados na nota.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.


*Observações:*
1- Seguem danfe, arquivo XML e imagem da tela de resumo dos valores da nota, ;
2- No XML em questão, devido a empresa que emitiu a nota ter o regime simples nacional, não é destacado ICMS normal, apenas a base e ICMS de substituição;
3- O erro pode estar relacionado ao fato de no arquivo XML conter CSOSN e o sistema estar calculando com base em CST ou por não estar lendo o conteúdo da tag <pMVAST> que traz um dos valores usados no cálculo do ICMS de substituição. ",3
17633,"Correções de acento e padronização de flexão gramatical e alinhamento","É necessário corrigir a acentuação de algumas palavras, definir um padrão de flexão gramatical de número (singular e plural) e alinhar os título de algumas telas, são elas:

*Acentuação:*
1. Colocar acento agudo na palavra ""Alíquota"" na coluna da tabela da tela de nota fiscal (F9);
2. Colocar acento agudo na palavra ""Cód. Barras"" na coluna da tabela de Consultar produtos (PageDown);
3. Colocar acento agudo na palavra ""Núm. da parcela"" na coluna da tabela em Pagamento Parcelas (pagar com espécie outras com parcela);
4. Colocar acento agudo na palavra ""possível"" na mensagem de alerta mostrada ao pressionar ""ENTER"" na tela de venda;

*Flexão gramatical de número (Singular ou Plural):*
1. Vendas Canceladas (F3) - plural;
2. Menu Fiscal (F4) - singular;
3. Título (F8) - singular;
4. Nota fiscal (F9) - singular;
5. Atalhos (F11) - plural;
6. Opções da venda (F12) - plural;  
7. Consultar produtos (PageDown);
8. Listagem itens na venda;
9. Comprador - singular;
10. Vendedor - singular;
11. Plano de pagamento - singular;
12. Cliente - singular;
13. Baixa de título - singular;

*Alinhar:*
1. Vendas Canceladas (F3) - centralizado;
2. Menu fiscal (F4) - centralizado;
3. Título (F8) - à direita;
4. Nota fiscal (F9) - centralizado;
5. Atalhos (F11) - à direita;
6. Opções da venda (F12) - à direita;
7. Consultar produtos (PageDown)- à direita;
8. Checkout (tela de pagamento) - à direita;
9. Dinheiro - à direita;
10. Desconto no item e na venda - centralizado;
11. Acréscimo no item e na venda - centralizado;
12. Listagem itens na venda - à direita; 
13. Comprador - À direita;
14. Vendedor - centralizado;
15. Plano de pagamento - centralizado;
16. Cliente - centralizado;
17. Confirmação - centralizado;
18. Alerta - à esquerda;
19. Digitar quantidade - 
20. Digitar valor - 
21. Baixa de título - à direita;
22. Sangria de caixa - à direita; 
23. Menu LMF - centralizado;
24. Prévia de fechamento - À direita;
25. Número do DAV - à direita;
26. Reimpressão de cupom - à direita;
27. Mensagem da venda - À direita;
28. Pagamento parcelas - centralizado;

*Título dos campos e botões*
Título dos campos:
1. Tela de comprador
2. Consulta de produto
3. Auditoria de caixa

Botões:
1. Ou utiliza a imagem ou o texto no campo

*Padronização*
1. ""Forma de Pagamento"" ou ""Plano de Pagamento"";
2. Na mensagem de licença expirada, a empresa deve aparecer ""Total Informática"";

*Como implementar*
1. Identificar no código os pontos citados.
2. Corrigir os pontos.
3. Testar.
4. Corrigir problemas encontrados (BUG);",3
17006,"[NFC-e] Implementar comunicação de balança pesadora com sistema configurado para NFC-e","*Qual o comportamento observado?*
Quando o sistema está configurado para NFC-e não se comunica com a balança pesadora.

*Quais as etapas para obter o comportamento observado?*
1. Configurar o sistema para NFC-e;
2. Configurar a balança pesadora, em configuração do sistema;
3. Realizar venda utilizando a balança pesadora; (Perceba que o sistema não se comunica com a balança)

*Qual o comportamento esperado?*
Que o sistema configurado para NFC-e possa utilizar balança pesadora no caixa.

",3
18725,"Adicionar os dados dos cupons fiscais no relatório de movimento de saída","*Como:* Desenvolvedor
*Quero:* Adicionar os dados dos cupons fiscais no relatório de movimento de saída
*Para:* Visualizar no relatório os dados dos cupons fiscais;

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Venda - Relatórios - Movimento de Saída;
* Apertar em imprimir e visualizar os dados das notas e dos cupons fiscais no sistema.


*Como implementar* 
* Adicionar as querys os dados dos cupons
* Adicionar o filtro de cupom fiscal ao tipo de relatório;

*========== Anotações da Reunião de Planejamento [25/09] ==========*

* Fazer um UNION na query;
* Colocar um filtro na tela;
* Modificar o layout de saída do relatório;
* Validar o layout com Charlene;",3
17110,"Problema para inserir produto na pré-venda","*Qual o comportamento observado?*
Existem alguns produtos que não é possível inserir na pré-venda, por que o botão de ""inserir item"" fica inativo, e o campo quantidade é preenchido automaticamente com 0. Verifiquei várias configurações de produto, grupo de produtos, configuração do sistema e não encontrei a causa do problema. 

Obs.: O problema ocorreu apenas com o Cashone. Segue em anexo o log do Web.

*Quais as etapas para obter o comportamento observado?*
1. Fazer um novo pedido de venda;
2. Inserir um vendedor;
3. Inserir um cliente;
4. Inserir um plano de pagamento;
5. Inserir um produto (na base carro ocorre com o produto Air bag); (Perceba que o problema ocorre)

*Qual o comportamento esperado?*
Que não ocorra problemas ao inserir item no pedido de venda.
",3
19806,"Senha de registro não está sendo solicitada ao emitir boletos com o 'Total Boletos'.","*1) Qual o comportamento observado?*

Ao utilizar a opção de TotalBoletos, a senha de registro não está sendo solicitada.

*2) Quais as etapas para reproduzir o comportamento observado?*

Pegue a versão 6.1d;
Configure o cobrador para emitir a partir do Total Boletos;
A base não pode estar com o CobreBem liberado;
Configure uma forma de pagamento com o cobrador criado, permitindo o documento Duplicata;
Faça uma venda utilizando a forma de pagamento;
Ao registrar o recebimento, emita o boleto em ""Imprimir Bloquete"";

*3) Qual o comportamento esperado?*

O sistema deve solicitar a senha de registro, caso o cliente não possua o módulo liberado.

*4) Quais as etapas para executar o comportamento esperado?*

As mesmas etapas do passo 2.",3
20588,"[Configurador] Alterar dados de login e senha no configurador","*1) Quais os comportamentos observados?*
1.1- Ao instalar o Dinâmico PDV, o configurador traz nos dados de login e senha ""postgres/root"" e esse usuário não tem permissão para criar banco de dados;
1.2- Caso o banco do Dinâmico Varejo esteja com nome diferente de dinamico_erp, também não é possível criar o banco do PDV, mesmo informando usuário com permissão, o configurador apresenta a mensagem: FATAL: database ""dinamico_erp"" does not exist

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Instalar o Dinâmico PDV ou deletar o banco e executar o configurador;
2- Para o tópico 1.1 - Tentar configurar usando o login ""postgres/root"";
2- Para o tópico 1.2 - Tentar configurar usando login com permissão para criar banco, porém, verificando se o nome do banco do Dinâmico Varejo está diferente de dinamico_erp;

*3) Qual o comportamento esperado?*
É esperado que o login que vem por padrão no configurador tenha permissão para criar banco de dados e consiga criar o banco do PDV.
É esperado também que o nome do banco do Dinâmico Varejo não seja fator impeditivo para a criação do banco do PDV. 

+Observação:+ Aproveitar esse momento para ser definido qual login será carregado no configurador e garantir que esse usuário tenha as permissões necessárias.

",3
20551,"Problema quando pressionado ESC no cadastro de vendedor","*Comportamento Observado*

Se pressionar ESC no cadastro de vendedor, ao invés de emitir a mensagem confirmando a saída, a tela passa a mostra sobre os campos o nome “Dados do Vendedor”. (Erro só acontece com foco no campo “Equipe de Venda”).

*Comportamento Esperado*

Quando pressionada a tecla, o perguntar ao usuario se gostaria de sair e voltar para a tela principal.",3
18765,"A nota de Compra gerada pela finalização do Balanço está sendo gerada com campos obrigatórios vazios","*1) Qual o comportamento observado?*
A nota gerada pelo fechamento do balanço está com alguns campos vazios. (Os campos série, Modelo, Data Emissão.)

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Abrir um balanço inserindo produtos e quantidades nele. Estoque- Movimento- Abertura de balanço;
2- Fechar o balanço. Estoque- Movimento- Finalizar Digitação de balanço;
3- Pesquisar, na rotina Digitar nf de Compra, a nota gerada pelo fechamento do Balanço;
4- Observar que os campos mencionados estão vazios.

*3) Qual o comportamento esperado?*
Que a nota possua todos os campos obrigatórios preenchidos.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas citadas no passo 2.",3
20783,"Renovação da licença do sistema","*Como:* Analista de negócios
*Quero:* Renovar a licença do sistema de modo fácil
*Para:* Continuar fazendo uso do sistema

*Critério de validação*
- Alterar a licença do sistema.
- validar os módulos que estão liberados ou não.

*Como implementar*
- Vide especificação.",3
20667,"Preparar os inserts padrões","*Como:* Tester
*Quero:* Preparação dos inserts padrões para o Dinâmico Varejo
*Para:* Através do assistente de primeira execução preencher as tabelas padrões do sistema

*Critério de validação* 
* Fazer a instalação do Dinâmico Varejo e executar o assistente de primeira execução;]
* validar se todas as tabelas padrões foram populadas corretamente.

*Como implementar* 
* Através do assistente de primeira execução, executar os scripts necessários para popular as tabelas padrões do sistema.",3
17358,"Rotina de Nota Fiscal (F9)","Foram identificados algumas inconsistências na rotina de nota fiscal, menu F9
1. O sistema não permite sair da rotina ao pressionar a tela ESC;
2. Notifica ao usuário os campos obrigatórios;
3. Indicar com um ícone de pesquisa, os campos que permitem o uso do pagedown;
4. Remover o foco do total da nota e manter na inserção do item ou confirmação da nota;
5. Verificar a checagem de exclusão do item na tabela de itens inseridos na nota - não aparecer a mensagem se um item não foi selecionado;

Como implementar?
- Implementar correções;
- Testes.",3
18513,"Refatoração da tela da espécie dinheiro.","Quero: Refatorar a tela da espécie dinheiro que aparece durante o pagamento de uma compra.
Como: Melhorando o código e as rotinas do JavaFX que estão implementadas atualmente.
Para: melhorar a visualização do cliente e não permitir que a tela sofra alterações em tipos de monitores diferentes.

Critério de validação:

- Tela de espécie dinheiro funcional, de acordo com o layout da Hanck e adaptável a diversos monitores.

Como implementar:

- Criar novo FXML;
- Criar novo CSS;
- Ajustar o funcionamento do controller; ",3
20589,"Troca de usuário","*Como:* Analista de negócio
*Quero:* Possibilitar a troca de usuário no sistema
*Para:* Facilitar a troca de usuário em situações de troca de turno, acesso a rotinas e etc.

*Critério de validação*
- Não precisar sair do sistema para trocar de usuário
- Validar os dados que estão sendo salvos internamente com relação a auditoria, logs e validações de usuário
",3
16984,"O sistema não encontra o arquivo IBPTax.xxx  no caminho indicado na primeira configuração ","*Qual o comportamento observado?*
Ao configurar o sistema para utilizar IBPT pela primeira vez, indicando o caminho e versão do arquivo, o sistema procura o arquivo que contém a carga tributária com o nome IBPTax.15.1.BUsado.csv, sendo que o arquivo (IBPTax.15.1.B.csv) só terá o nome ""Usado"" depois que o sistema processá-lo, sendo assim, o sistema não encontra o arquivo, logo, não carrega a carga tributária dos produtos. 

No log é mostrado que o sistema procura o arquivo na pasta ""processado"", dentro do caminho configurado. 

*Quais as etapas para obter o comportamento observado?*
Primeiramente, colocar o arquivo de nome IBPTax.15.1.B.csv na pasta desejada, e caso o seu sistema já tenha carregado alguma vez a tabela IBPT apague a pasta processado e o arquivo que contém nela. O ideal é que seja simulado uma configuração inicial.
1. Preencher o campo NCM no cadastro de produto, com NCM válido;
2. Configurar o sistema para utilizar IBPT, em Ferramentas > Configuração do sistema> aba Frente de Caixa > Impostos;
3. Verifique se o sistema encontrou a tabela IBPT; (no log ou o preenchimento dos campos de carga tributária em produtos) 

*Qual o comportamento esperado?*
Que o sistema encontre a tabela IBPT na pasta indicada, e não procure o arquivo na pasta ""processado"" quando a configuração for realizada pela primeira vez, ou que seja feita uma varredura em ambas as pastas.
",3
18147,"Mensagem de erro ao preencher o campo Cliente com um registro inativado em Cancelamento de NFe","Mensagem de erro ao preenchermos o campo Cliente com um registro inativo em Cancelamento de NFe;

*1) Qual o comportamento observado?*
Foi observado que ao preenchermos o campo Cliente manualmente com o código de um cliente inativo ou inexistente, o sistema exibe a mensagem de erro “argument of AND must be type boolean, not type integer” – outrora, exibe uma mensagem de erro de Access Violation. Se selecionarmos o botão de pesquisa do campo e pesquisarmos o cliente inativo, o sistema exibe normalmente e permite a seleção do mesmo;

*2) Quais as etapas para reproduzir o comportamento observado?*
Vendas > Movimentos > Cancelamento de NFe > Preenche o campo Cliente com o código de um registro inativo ou inexistente e dar Enter e/ou pesquisar o cliente inativado na janela de pesquisa do campo > Sistema exibe mensagem de erro e mostra na pesquisa o registro inativado;

*3) Qual o comportamento esperado?*
Espera-se que ao preenchermos o campo Cliente com código de um registro inativo ou inexistente, o sistema exiba uma mensagem de alerta sobre e não mostre na pesquisa o registro inativado;

*4) Quais as etapas para executar o comportamento esperado?*
Vendas > Movimentos > Cancelamento de NFe > Preenche o campo Cliente com código de um registro inativo ou inexistente e dar Enter e/ou pesquisa o cliente inativado na janela de pesquisa do campo > Sistema exibe mensagem de alerta sobre e não traz na pesquisa o cliente inativado.",3
19923,"Refatoração da tela de permissão","*Como:* Scrum Master
*Quero:* Refatorar tela de pagamento de títulos para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação:*
Verificar que não há distorção com outras resoluções e tamanhos de telas.
Poder operar a função com mouse e teclado independente.

*Como implementar:*
- Criar novo FXML/CSS
- Modificar Controller
- Testar
",3
20314,"[Total NFCE] Demora no envio da nota.","LOCAL:
Dincash PDV – Envio de NFC-e – Tela de pagamento

VERSÃO:
Identificado na última versão (2.8k)

PRÉ-CONDIÇÕES:
•  Acessar o ambiente de homologação;
•  Utilizar total-Nfce

PASSOS PARA REPRODUÇÃO DO ERRO:
1) Efetue uma venda com o sistema configurado para total NFCE.

ERRO:
O sistema leva 2 minutos para finalizar o processo de envio de NFCE.

SITUAÇÃO DESEJADA:
O envio não deve passar de 10 segundos. Em momentos de conexão normal, 6 segundos é o tempo aceitável para envio da venda.

",3
18279,"Criar paginação de dados de tabelas mais utilizadas no PDV","Quero: Melhorar a experiência do usuário com as buscas de dados volumosos do sistema.
Como: Transformando a forma de como esses dados são buscados do banco de dados e apresentando na interface gráfica de forma que o usuário tenha a impressão de que todos os dados foram carregados de uma vez só sem afetar o desempenho do sistema.
Para: Melhorar a usabilidade do cliente com as tabelas de clientes, produtos e emitentes no DinâmicoPDV.

*Critério de validação:*

O usuário ter a impressão de que todos os dados foram buscados no banco ao mesmo tempo sendo que sempre que chegue às últimas posições da tabela o carregamento dos próximos dados seja feita de forma automática.

*Como implementar:*

- Modificar os métodos de busca do banco.
- Modificar as tabelas da interface.
- Testes.",3
18365,"Concluir a tela de embalagem secundária","*Qual o comportamento observado?*
A tela que mostra as embalagens principal e secundária do sistema está incompleta e completamente diferente das outras telas do sistema. Falta título, ícone, dentre outras coisas, que será visível ao visualizar a tela.

*Quais as etapas para obter o comportamento observado?*
1. Cadastrar um produto com Outras embalagens; (segue em anexo o arquivo de importação do produto e da embalagem secundária)
2. Digitar o código de barras do produto principal, no campo de busca na tela principal do sistema, e pressionar ENTER. Será mostrada uma tela com duas opções deste produto. Uma opção é o produto com as informações da embalagem principal e a outra com as informações da embalagem secundária; 

*Qual o comportamento esperado?*
Concluir a tela de embalagem secundária seguindo a tela que foi desenhada pela Hanck. 

*Como implementar*
- Criar FXML
- Criar CSS
- Modificar Controller

Obs.: Deve ser verificado com Charlene se já existe esta tela desenhada pela Hanck.",3
18015,"Melhorias no Painel Inicial - Parte 1","*Como:* Stakeholder
*Quero:* Suprimir as opções da interface não disponíveis a interação com o usuário e corrigir outros detalhes da interface.
*Para:* Fornecer um conjunto mínimo viável e funcional do sistema.

*Critério de validação* 
* Tudo que estiver visível ao usuário deve estar funcional

*Como implementar* 
1- Desabilitar os campos e opções de menu.
1.1- Campo de busca;
1.2- Caixa de mensagens;
2- Mudar o ícone que direciona o sistema ao site da Total Informática;
3- Colocar o atalho de parâmetros gerais e retira-lo do módulo de cadastro.",3
17957,"Reativar e concluir o cadastro de espécies de pagamento","O Dinâmico já possui a implementação dessa rotina, porém a mesma não está habilitada, não está acessível ao usuário. É necessário a ativação no sistema e alterar o nome do cadastro de 'Tipo de Documentos' para *'Espécies de Pagamento'*.


",3
18514,"Refatoração da mensagem de progresso do PDV (feedback)","Quero: Melhorar a forma que as mensagens de progresso são mostradas no PDV.
Como: Melhorando o FXML e o CSS utilizados para criar a mensagem atual.
Para: Deixar a visualização dessas mensagens de forma mais profissional.

Critério de validação:

- Mensagem de progresso mais bonita, profissional e funcional no sistema.

Como implementar:
- Substituir ""sincronizando..."" por ""atualizando...""
- Criar novo FXML
- Criar novo CSS
- Alterar controller",3
19418,"Atualizar data de expiração dos caixas ao atualizar a licença por data criptografada","*1) Qual o comportamento observado?***
Ao atualizar a licença data criptografada, a data de expiração do PDV não é atualizada.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Ter um sistema devidamente atualizado, e com a mesma data de expiração da licença e do caixa.
2- Avançar a data do computador para a data de expiração + 1.
3- Tentar abrir o caixa.
4- Gerar a data criptografada com a mesma data do passo 2 e atualizar a licença no web.
5- Passo 3.

*3) Qual o comportamento esperado?*
É esperado que após atualizar a data no passo 4 o sistema também atualize a data de expiração dos caixas e permita abrir o caixa normalmente.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",3
20630,"Sped - Bloco 1","*Como:* Analista de negócios
*Quero:* Desenvolver o bloco 1 do Sped
*Para:* Ter essa funcionalidade pronta


*Como Implementar*
Registro 1001 - SELECT '1001' AS reg, '0' AS ind_mov
Registro 1010 - Anexo.
Registro 0990 - SELECT '1990' AS reg, '1' AS qtd_lin_1",3
20818,"Refatorar o Relatório Títulos abertos a pagar","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do relatório.
*Para:* que seja adequado ao framework e a novo banco.

*Critérios de validação:*

- Geração do relatório Títulos abertos a pagar com os filtros sugeridos no requisito.

*Como implementar:*

- Interface para a geração do relatório.
- Possibilidade de exportar em pdv, excel e visualização em tela.

*Requisito:*
Seguir o padrão já existente no sistema.",3
17517,"Correção de campos na tela de baixa de títulos","*Critérios de validação*
* Ao escolher a opção ""Total"", o valor a ser pago deveria ficar inalterável;
* No campo do valor a ser pago deveria conter máscara;
* Na coluna número do cupom os valores são apresentados com 3 dígitos, mas o número do cupom contém 6 dígitos. E seria interessante verificar se esta informação será mostrada, levando em consideração que ela vem do retaguarda; 
* Ao pressionar F8 para chamar a tela de baixa de título com o Servidor inativo é mostrada a mensagem ""Sem conexão com o servidor"", e ao pressionar ""Ok"" é mostrada a tela de títulos vazia. Seria interessante que a mensagem seja mais clara, por exemplo: ""Não é possível visualizar os títulos, pois o servidor está inativo."", e ao pressionar em ""Ok"" não deveria chamar a tela vazia.

*Como Implementar*

Alterar os botões que estão trocados.
Adicionar máscara nos campos devidos.
Bloquear campos que não podem ser alterados.
Teste

",3
17911,"Mensagem de erro ao iniciar a rotina de Pedido de Venda ","Descrição:

Sistema exibe mensagem de erro ao iniciarmos outra rotina antes de abrir a rotina de Pedido de Venda;

1) Qual o comportamento observado?

Foi observado que ao iniciarmos qualquer outra rotina do sistema e depois iniciarmos a rotina de Pedido de Venda, a mensagem de erro é exibida: ""Cannot focus a disabled or invisible window"";

2) Quais as etapas para reproduzir o comportamento observado?

Iniciar qualquer rotina (em um determinado módulo) > Sair da rotina iniciada > Ir para o módulo de Vendas > Movimentos > Pedido de Venda > Erro!

3) Qual o comportamento esperado?

Espera-se que o sistema não exiba mensagem de erro se iniciarmos outra rotina antes de abrirmos a rotina de Pedido de Venda;

4) Quais as etapas para executar o comportamento esperado?

Iniciar qualquer rotina (em um determinado módulo) > Sair da rotina iniciada > Ir para o módulo de Vendas > Movimentos > Pedido de Venda > Sistema iniciar a rotina sem exibir nenhuma mensagem de erro para o usuário;

h3. Observação da situação anterior:

Após darmos OK na mensagem de erro exibida ao tentar iniciar a rotina, podemos perceber que o título da rotina é alterado, surge um novo botão intitulado Opções ao lado do botão Excluir, e ao clicarmos em Novo, todos os botões da rotina são ativados. ",3
18866,"Refatoração da tela Sangria","*Como:* Scrum Master
*Quero:* Refatorar Tela de Sangria para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação*
* Ter acesso à funcionalidade através do menu.
* Verificar que não há distorção com outras resoluções e tamanhos de telas.
* Poder operar a função com mouse e teclado independente.

*Como implementar*
- Criar novo FXML/CSS
- Modificar Controller
- Testar",3
17388,"Criar DLL para NFC-e","Criar a DLL para NFC-e com base na especificação de requisitos definida no wiki (http://192.168.0.92/projetosollaris/).

Como implementar:

# Analisar requisitos de NFC-e
# Implementar DLL baseado nos requisitos utilizando o ACBR
# Testes da rotina de NFC-e
# Documentação da rotina de NFC-e",3
19216,"Outras Saídas - Problemas com totalizadores","*1) Qual o comportamento observado?***
Ao modificar parâmetros dos produtos inseridos no grid de outras saidas, as totalizações não estãos endo feitas.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina;
2- Criar um novo registro;
3 - Inserir produtos no grid;
4 - Editar o produto e trocar a aliquota deste;
5 - Perceber que os totalizadores não mudam, ou mudam erroneamente.

*3) Qual o comportamento esperado?*
É esperado que após alterar os dados do produto, os totalizadores totalizem corretamente

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.



",3
18728,"Impressora fiscal indica pouco papel e trava mesmo com a bobina cheia.","*Comportamento observado:*

O sistema trazia todas as telas normalmente, onde era possível realizar a auditoria e finalizar a movimentação, porém no momento de emitir os relatórios o sistema começava e após poucas linhas era interrompido o processo com a mensagem de ""Pouco papel"" e o fechamento não era finalizado, porém a impressora tem papel suficiente para realizar o procedimento completo. Mesmo que o status de pouco papel seja enviado pela impressora, o sistema não deveria travar. E deve ser visto o que pode ser feito em relação ao sensor, pois bobina ainda tem uma boa quantidade de papel e o sistema já apresenta a mensagem.

*Passos para reproduzir o comportamento:*

- Utilizar uma bobina que esteja com menos da metade mas com papel suficiente para realizar os procedimentos. 
- O desenvolvedor irá notar que a impressora começa a realizar os procedimentos (vendas, reduções, baixas de títulos e etc.) mas que não são completados porque o sistema trava com os avisos de pouco papel.

*Como implementar:*

- Verificar o ponto que o sistema está quebrando.
- Implementar a solução.
- Testes.",3
19566,"CheckList versão 2.8J PAF e NFC-e","Será realizado testes referente a rotina de vendas em sistemas PAF e NFC-e visto que as alterações realizadas são pontuais nessas rotinas não havendo necessidade de realizar checklist completo. ",3
